8;41.66932574;-0.805887479;1.553791069;0.47928531;-88.35741411;;;;;;
8;33.75869677;0.435613522;1.569342198;0;1.987015185;;;;;;
8;24.43167385;0.173919714;1.557463514;0.407504466;1.726438896;;;;;;
8;16.04768891;-0.972434045;1.569260466;0;9.116832039;;;;;;
8;6.792663247;-0.185108191;1.569317803;0;-8.832334562;;;;;;
8;-2.358495119;-0.154716587;1.554324439;0;1.048397564;;;;;;
8;-11.75011654;0.402011362;1.572376186;0;-1.971417862;;;;;;
8;-21.14770855;0.150642572;1.524188617;0.771209815;4.212822355;;;;;;
8;-29.46852732;-3.98020844;1.568889079;0;29.03109267;;;;;;
8;-37.68629798;-8.504249703;1.559597778;0;29.16779869;;;;;;
8;-40.22183166;-10.71017937;0.665723155;0;-49.42709612;;;;;;
8;-40.64261699;-10.44372005;0.345877082;0;70.46953216;;;;;;
8;-39.18113016;-13.88780903;0.35509942;0;67.88269018;;;;;;
8;-39.99125386;-10.18776276;0.338263034;4.720519094;-20.13938711;;;;;;
8;-39.63208489;-10.56835821;0.436488184;0.202716907;49.08811666;;;;;;
8;-40.6056334;-10.48795516;0.315960999;0;-42.9729174;;;;;;
8;-9.827207309;-0.823370194;1.466876382;0.425114204;-88.53392787;;;;;;
8;-17.20462645;0.306670514;1.480714976;0;3.010935259;;;;;;
8;-23.04262666;-3.144253246;1.478168344;0;74.75876561;;;;;;
8;-25.24900465;-10.4685566;1.424288793;0.472530701;86.82935533;;;;;;
8;-24.80671806;-13.14665939;0.997430315;0;-73.32338669;;;;;;
8;-25.52629813;-10.11711849;0.31465889;0;-83.13818661;;;;;;
8;-24.71561636;-9.968062962;0.891560297;1.089186899;-78.39912762;;;;;;
8;-24.83491884;-9.78267838;1.107707005;0;88.00696498;;;;;;
8;-24.57424209;-10.62893625;0.220179741;0;-30.40599895;;;;;;
8;-25.67519674;-10.25062338;0.288148391;0;-86.50334862;;;;;;
8;-25.26204166;-9.613502077;0.542746239;2.345510856;-13.25736081;;;;;;
8;-25.20327608;-11.51014571;0.586853985;0;-83.96985527;;;;;;
8;-25.24747775;-9.851660832;0.261703347;0.14848825;-39.03184471;;;;;;
8;-24.52341319;-8.178585399;0.675116175;0.089930278;-44.61450471;;;;;;
8;-25.16984682;-9.740331692;0.341041141;0.961557455;56.5617336;;;;;;
8;-25.30528183;-9.384419039;0.509744731;0;-21.45034998;;;;;;
8;-25.61477084;-10.32125344;0.47427008;0.649313913;;;;;;;
9;-45;-77.25683758;0;50.76991142;;0.4;64;-45;-40.30257218;-77.25683758;-12.03120592
9;-45;-77.25683758;0;52.52861319;;;;;;;
9;-40.72947053;-70.53335806;1.459521315;0;32.32841383;;;;;;
9;-31.97674267;-66.73197892;1.476403499;0;19.76338176;;;;;;
9;-23.71433012;-64.46635851;1.215003465;0;12.42656165;;;;;;
9;-16.80384306;-62.95502874;1.088283729;0;12.26022252;;;;;;
9;-9.795611115;-61.42352964;1.481197326;0;12.2134329;;;;;;
9;-2.62874386;-59.85713026;1.225108261;0;12.48172184;;;;;;
9;4.763555882;-58.24152454;1.366310652;0;12.3260574;;;;;;
9;12.02346609;-56.6545557;1.338953355;0;12.36006762;;;;;;
9;19.31678452;-55.05974733;1.349764998;0;12.19677298;;;;;;
9;26.70120563;-53.44574348;1.1794185;0;12.45902608;;;;;;
9;35.3073993;-51.5546945;1.486549727;0.054973505;12.28139196;;;;;;
9;42.11308888;-47.88023436;1.616659469;0;85.83902925;;;;;;
9;42.18771388;-38.58611003;1.517774888;0;89.10120972;;;;;;
9;42.29340948;-28.31546833;1.905466672;0;-88.57434117;;;;;;
9;41.87739246;-16.87524704;1.908298795;0;-88.30739329;;;;;;
9;41.69203932;-5.592605824;1.907394376;0.124385623;-89.76393053;;;;;;
9;36.61145023;0.663916269;1.906414008;0;1.928809905;;;;;;
9;25.17676018;0.168618919;1.903279012;0.490329387;1.754124451;;;;;;
9;13.87465854;-1.216193522;1.868950524;0;-0.616996239;;;;;;
9;3.552775352;0.327760404;1.526524637;0;-2.214573338;;;;;;
9;-5.381087391;-0.083746488;1.566251389;0;-6.27226172;;;;;;
9;-14.5641444;0.581362522;1.605264379;0;-1.199572247;;;;;;
9;-23.56300092;-0.757567635;1.564480161;0;31.58032977;;;;;;
9;-32.09104552;-5.94681298;1.897602724;0;29.17881975;;;;;;
9;-39.26638534;-11.51428509;0.73785527;0;41.030928;;;;;;
9;-47.6063253;-9.749865731;1.255458268;0;7.624006429;;;;;;
9;-40.27430795;-15.73574634;1.722968042;0;-65.40108532;;;;;;
9;-39.67603897;-9.974507106;0.54335893;0;-34.81043134;;;;;;
9;-39.57417042;-12.99514813;0.766120203;0;31.88481344;;;;;;
9;-40.5217198;-14.24882675;1.905805947;0;-76.14787751;;;;;;
9;-39.30856574;-12.38945622;1.746611815;0;-81.08602532;;;;;;
9;-40.27226346;-10.13539016;0.583188752;0;-43.93626456;;;;;;
9;-9.804595995;-6.520382133;1.639356684;0.071812428;-88.83152384;;;;;;
9;-10.7147615;0.498960345;1.70195609;0;-13.14959818;;;;;;
9;-21.75159735;0.042074564;1.934415926;0;50.78679341;;;;;;
9;-25.11274676;-10.12482008;1.325116338;0.472530701;53.65318676;;;;;;
9;-24.96952578;-2.51352371;2.154400365;0;-88.88905484;;;;;;
9;-24.20428083;-8.473980121;2.068648504;0;-84.39348817;;;;;;
9;-25.11537736;-11.03626029;0.866221253;0;-80.39267673;;;;;;
9;-25.25547328;-10.22002768;0.459237058;0.861414323;6.959034735;;;;;;
9;-25.64101603;-9.833502195;0.510768238;0.210609515;52.90856736;;;;;;
9;-26.30175683;-8.715066958;1.305838864;0;-13.5472924;;;;;;
9;-25.7088774;-8.367491472;0.504436231;0;82.54701645;;;;;;
9;-24.46325569;-10.45496177;1.110558535;0.404019857;82.5904741;;;;;;
9;-25.45851649;-8.967809006;0.563010634;3.311910684;-1.624822417;;;;;;
9;-24.51602281;-3.816504715;2.143753823;0;-82.38447099;;;;;;
9;-25.58239419;-9.613454399;0.426805691;0.900653378;-65.05841481;;;;;;
9;-24.95290279;-1.860435551;1.890679481;0;-88.87543397;;;;;;
9;-24.57007097;-8.992772706;0.72060158;0;;;;;;;
10;-45;-77.75717212;0;14.42490728;;0.4;64;-45;-44.53597598;-77.75717212;-10.3973062
10;-45;-77.75717212;0;21.46779235;;;;;;;
10;-34.40231608;-70.46228225;2.253665287;0;38.03871533;;;;;;
10;-24.90720575;-64.73764092;1.215961601;0;13.4310143;;;;;;
10;-16.20520632;-62.82381422;1.129840595;0;12.37214219;;;;;;
10;-9.275248412;-61.30973324;1.244565769;0;12.46194046;;;;;;
10;-1.528306489;-59.61631019;1.20830707;0;12.23861932;;;;;;
10;5.445491743;-58.09256471;1.161430267;0;12.37119083;;;;;;
10;13.41096934;-56.35182784;1.29374754;0;12.5333275;;;;;;
10;21.02463891;-54.68707781;1.549044206;0;12.28785296;;;;;;
10;28.83351104;-52.98057557;1.557897098;0;12.37112265;;;;;;
10;38.21785014;-50.90920005;1.791271658;0.197397363;12.24698016;;;;;;
10;41.98017055;-44.70367343;2.249024538;0;88.49311759;;;;;;
10;42.37094006;-33.57260018;1.486720826;0;89.76093614;;;;;;
10;42.0307036;-21.10461822;2.254038563;0;-88.08157866;;;;;;
10;41.69552136;-9.08325417;2.104375714;0.069978745;89.59911716;;;;;;
10;39.71770302;0.633262054;1.956059255;0;-3.6776437;;;;;;
10;27.66664006;0.601616668;2.046707394;0;2.005370448;;;;;;
10;16.16228574;-1.088322456;1.98240318;0;10.01753052;;;;;;
10;4.686815673;0.257484524;1.860422652;0;-8.265069006;;;;;;
10;-6.944323347;0.07779549;2.003174818;0;-3.901719942;;;;;;
10;-18.74673404;0.361689613;1.946831655;0;4.520629465;;;;;;
10;-29.38813587;-4.19134621;1.970483376;0;29.24605873;;;;;;
10;-40.00487317;-9.247921373;2.042274464;0;16.14326617;;;;;;
10;-42.40886987;-10.93926802;2.075233395;0;-46.1761471;;;;;;
10;-40.05427365;-8.831472293;0.73452282;0;55.3826155;;;;;;
10;-39.35319405;-12.51605118;0.861724685;0;86.51290326;;;;;;
10;-39.80211569;-9.897686452;0.823788242;0.855320607;-57.36788844;;;;;;
10;-40.84199082;-14.42514439;2.052906289;0;-66.28221719;;;;;;
10;-39.70545015;-11.10799609;0.759814882;0;-49.71532193;;;;;;
10;-38.59976759;-13.78339409;0.909856119;2.155628736;70.24783503;;;;;;
10;-39.84022439;-10.16399265;0.50262748;4.674589013;-36.59793243;;;;;;
10;-40.36272416;-10.66983081;0.237525375;0;-18.29682925;;;;;;
10;-47.11959566;-10.35381527;1.03375186;2.15139422;-51.96387104;;;;;;
10;-25.3487696;-11.06159775;1.049623169;0;69.25821673;;;;;;
10;-24.21294631;-14.09094053;2.441495953;0;74.84399366;;;;;;
10;-25.24792625;-6.806289113;2.509171421;0;88.72311624;;;;;;
10;-25.32391089;-6.91094303;2.502042477;0;-86.4992247;;;;;;
10;-25.2083558;-12.1709302;0.629689577;0;76.92918632;;;;;;
10;-25.2649832;-9.778314256;0.605710405;0.606406246;-3.033301585;;;;;;
10;-25.33506856;-12.20645202;1.399795464;0;67.755373;;;;;;
10;-23.74630115;-14.42829224;0.496016358;0.0448301;-1.179398385;;;;;;
10;-25.78283177;-10.19306689;1.043264094;0.210609515;-12.22745461;;;;;;
10;-24.98782188;-10.05610216;0.47658069;0.929320162;-6.841825924;;;;;;
10;-25.42210778;-9.046034683;1.500430491;1.200862229;6.001967423;;;;;;
10;-25.66054967;-9.634886228;0.598687397;1.231165967;73.69710434;;;;;;
10;-25.36898671;-10.1823372;0.111032286;0.860939839;-82.17333519;;;;;;
10;-25.12564277;-9.402901949;0.296703588;0;-14.69042789;;;;;;
10;-26.06796885;-9.612292008;1.094161251;0;62.84554262;;;;;;
10;-24.25835652;-12.06464333;2.227084994;0;84.80213129;;;;;;
10;-24.72833159;-9.918886149;1.155510386;0;;;;;;;
11;-45;-77.92900958;0;108.8526042;;0.4;64;-45;3.076922915;-77.92900958;0.331482626
11;-45;-77.92900958;0;107.1796398;;;;;;;
11;-45;-77.92900958;0;101.1055962;;;;;;;
11;-44.90288388;-80.8016575;1.419310113;0;83.46156238;;;;;;
11;-41.03924756;-72.6776689;1.568821849;0;40.34881768;;;;;;
11;-32.95630203;-67.89874671;1.570477208;0;26.14032308;;;;;;
11;-24.89743385;-64.72303898;1.24316796;0;12.79910991;;;;;;
11;-19.53342046;-63.55241799;0.851940453;0;12.67630012;;;;;;
11;-14.44860142;-62.44139667;0.860293282;0;12.61772071;;;;;;
11;-9.380033293;-61.33284836;0.861212533;0;12.48388963;;;;;;
11;-4.375052852;-60.24502035;0.870679411;0;11.30184728;;;;;;
11;0.723473114;-59.13177642;0.862871346;0;15.43482983;;;;;;
11;5.506851816;-58.07954937;0.860239002;0;12.87721726;;;;;;
11;10.53668817;-56.97959376;0.861842419;0;12.45035859;;;;;;
11;15.59950143;-55.87271472;0.869982877;0;12.21907258;;;;;;
11;20.67559906;-54.76333582;0.858574329;0;12.48437587;;;;;;
11;25.75479005;-53.65280558;0.87187342;0;12.24134914;;;;;;
11;30.84469044;-52.53262045;0.870054479;0.017262841;12.38734053;;;;;;
11;35.92110583;-51.42212666;0.870167187;0.030921606;12.33930323;;;;;;
11;40.94069738;-50.31375258;0.640600421;0.201818022;4.758521927;;;;;;
11;41.83551203;-45.11884353;0.793895501;0;-82.66209495;;;;;;
11;41.86965508;-39.90006128;0.849547576;0;-81.29018079;;;;;;
11;41.70829868;-34.6494882;0.870850465;0;-89.95330484;;;;;;
11;41.70667648;-29.45662367;0.794565306;0;-89.84082396;;;;;;
11;41.71328461;-24.29454197;0.87495352;0;-89.95694335;;;;;;
11;41.7081431;-19.36251166;0.874419023;0;-89.47910791;;;;;;
11;41.69899101;-14.18456551;0.871763556;0.015765402;89.99626425;;;;;;
11;41.69894706;-9.007920036;0.86935803;0.01645217;89.99959332;;;;;;
11;41.69669455;-3.832878257;0.872793656;0.051647695;-89.75304094;;;;;;
11;40.93520052;0.475598642;1.077553311;0;-12.71638144;;;;;;
11;32.89276206;0.547729759;1.570422267;0;3.166572702;;;;;;
11;24.43586613;0.172703527;1.541057387;0.426507386;1.60029952;;;;;;
11;15.13562985;-0.983559812;1.566913195;0;11.83311368;;;;;;
11;5.823358734;-0.027889625;1.570327273;0;-6.661449291;;;;;;
11;-27.84924802;-17.06770567;1.741569526;0;6.838543279;;;;;;
11;-18.76415692;-16.69731913;1.853821994;0.041888583;-0.049958172;;;;;;
11;-9.336751174;-15.03423293;1.752922392;0;-88.63995759;;;;;;
11;-9.802954945;-6.095398316;1.521745079;0.046171016;-89.88168212;;;;;;
11;-11.77072222;0.468652179;1.787765716;0;0.248472776;;;;;;
11;-20.78368581;0.218596367;0.426395871;0;1.426421651;;;;;;
11;-24.05399684;-6.715090851;1.445295707;0;79.16661645;;;;;;
11;-25.0937253;-2.867170007;1.848431887;0;87.34378023;;;;;;
11;-24.99520234;-7.83801065;0.866266372;0;72.62554064;;;;;;
11;-25.20646222;-9.25645422;0.902680031;0;-42.01766767;;;;;;
11;-24.80845068;-10.0844475;0.183925914;2.212368297;14.91309494;;;;;;
11;-24.77232312;-10.24410612;0.337506033;0.404019857;70.3321197;;;;;;
11;-24.82826279;-9.698198783;0.294149841;0.322647606;-84.63076761;;;;;;
11;-24.04787024;-8.82489746;1.184011837;0;-64.41649838;;;;;;
11;-24.7837123;-9.774347944;0.120221685;0.193282142;-52.35115043;;;;;;
11;-24.93047534;-9.814241657;0.298660922;1.405798039;-28.73195828;;;;;;
11;-24.39937488;-9.63013725;1.246594397;0.684117564;;;;;;;
12;-45;-77.40180736;0;20.25851809;;0.4;64;-45;-41.49639343;-77.40180736;-11.15791062
12;-45;-77.40180736;0;23.19145628;;;;;;;
12;-45;-77.40180736;0;34.0664162;;;;;;;
12;-43.20860737;-72.35140483;1.720930889;0;38.22829421;;;;;;
12;-34.21486952;-67.69380125;1.692083571;0;20.58347678;;;;;;
12;-28.86898649;-65.59429117;0.864374328;0;12.58328683;;;;;;
12;-23.78618309;-64.48131563;0.870801888;0;11.71288866;;;;;;
12;-18.71841215;-63.37369347;0.865632111;0;12.31639625;;;;;;
12;-13.62046013;-62.25965644;0.851889402;0;12.44291541;;;;;;
12;-8.55716714;-61.15318216;0.856356467;0;12.54304337;;;;;;
12;-3.549013813;-60.05876402;0.868780904;0;12.02181895;;;;;;
12;1.53257193;-59.02196855;0.783713626;0;17.26870828;;;;;;
12;6.323476397;-57.90022984;0.870026589;0;12.58083296;;;;;;
12;11.35859353;-56.79708973;0.875915624;0;12.2856172;;;;;;
12;16.41537183;-55.69415544;0.850901381;0;12.46718216;;;;;;
12;21.49224486;-54.58424975;0.871119884;0;12.28285566;;;;;;
12;26.57764817;-53.47271691;0.878460065;0;12.21655723;;;;;;
12;31.65474095;-52.35551513;0.859450042;0.017951274;12.69592003;;;;;;
12;36.73693336;-51.24156586;0.873106638;0.06508138;12.67737384;;;;;;
12;41.55157194;-50.14189518;0.402751067;1.531983972;33.82071677;;;;;;
12;42.10418243;-43.18654915;1.689195597;0;-88.22733662;;;;;;
12;41.91451719;-33.03601459;1.692411641;0;-89.48970138;;;;;;
12;41.79957816;-22.88263792;1.692411738;0;-89.49001912;;;;;;
12;41.70604306;-13.65837353;1.082581852;0;-88.92165645;;;;;;
12;41.69478461;-4.07685106;1.691680916;0.081490397;89.96280233;;;;;;
12;36.32610211;0.566712319;1.69150414;0;1.727747472;;;;;;
12;26.18163598;0.217758722;1.692047503;0;3.458560556;;;;;;
12;16.13190946;-0.8633823;1.691876709;0;9.281463971;;;;;;
12;6.149049685;-0.084602076;1.692348287;0;-8.468861944;;;;;;
12;-3.854003269;-0.140315145;1.689519825;0;-1.151627472;;;;;;
12;-13.88178014;0.382760416;1.691358258;0;0.670526634;;;;;;
12;-23.75598728;-0.788132506;1.68570054;0;28.50039982;;;;;;
12;-32.59433365;-5.778020255;1.691612328;0;30.55473712;;;;;;
12;-40.19391491;-10.9460993;1.175226261;0.684667265;84.37494472;;;;;;
12;-24.84451405;-12.5468532;2.262435065;0;-82.47221375;;;;;;
12;-24.94710267;-8.921569331;1.217517579;0;0.998135162;;;;;;
12;-24.98670388;-0.49819997;1.716428588;0;-84.53860812;;;;;;
12;-25.55493685;-9.66427055;0.81140815;0;-61.75557478;;;;;;
12;-24.55103512;-15.84745134;0.922059712;0;81.50186379;;;;;;
12;-24.45123866;-9.139143606;1.486646944;0.949771534;-85.79235867;;;;;;
12;-25.4048934;-9.290732163;2.083967973;0;-39.23119615;;;;;;
12;-24.35752227;-10.34682368;0.777073549;0;62.02011336;;;;;;
12;-26.01532411;-11.32563981;1.180706592;0.893488751;72.17573775;;;;;;
12;-25.42036088;-14.8467367;0.925861866;0;83.71619408;;;;;;
12;-25.12953684;-7.648895008;1.016705667;0;76.43569615;;;;;;
12;-25.11301085;-6.598274644;2.53074954;0;-89.64010459;;;;;;
12;-24.69677493;-11.21521042;1.151886725;0.569451068;63.5272214;;;;;;
12;-25.17767315;-9.860137365;0.09193175;1.475017006;-29.85431204;;;;;;
12;-25.78914127;-10.34204946;0.524471472;0;37.58047799;;;;;;
12;-25.44712326;-10.05165246;0.352517943;0.650892789;27.89958222;;;;;;
12;-25.66152722;-8.783766414;0.765570467;0;;;;;;;
13;-45;-77.94118022;0;123.8133684;;0.4;64;-45;-35.26497259;-77.94118022;-7.315959222
13;-45;-77.94118022;0;122.5207365;;;;;;;
13;-45;-77.94118022;0;116.8270254;;;;;;;
13;-44.50829406;-81.9307111;1.430047107;0;82.30012924;;;;;;
13;-41.72983366;-73.58191274;1.53099167;0;45.72840199;;;;;;
13;-33.95577243;-68.49144202;1.569301193;0;26.65190762;;;;;;
13;-25.87073757;-64.94744321;1.158067721;0;12.70407666;;;;;;
13;-20.35916722;-63.73254574;0.887257711;0;12.21773134;;;;;;
13;-15.26816237;-62.61961245;0.861408216;0;12.4340838;;;;;;
13;-10.19657936;-61.51169854;0.851774834;0;12.57312774;;;;;;
13;-5.17639741;-60.42303511;0.865805773;0;3.956100118;;;;;;
13;-0.102012802;-59.29354359;0.885506075;0.068911844;12.21740073;;;;;;
13;4.690901076;-58.25699902;0.863089166;0;12.61330307;;;;;;
13;9.714269392;-57.1572827;0.879594272;0;12.16904716;;;;;;
13;14.67034118;-56.04926063;1.021512186;0.303271343;9.234275693;;;;;;
13;19.85468042;-54.94330924;0.860667262;0;12.05336841;;;;;;
13;24.93931191;-53.83192265;0.851478389;0;12.33579246;;;;;;
13;30.01309526;-52.72157764;0.883226055;0;12.84952867;;;;;;
13;35.10479451;-51.60047867;0.87052567;0.032092324;12.28918861;;;;;;
13;40.19619104;-50.47748169;0.796901226;0.186622309;12.46634563;;;;;;
13;42.2971196;-44.96912622;1.617823036;0;-88.98131355;;;;;;
13;41.95630627;-35.25309578;1.62066098;0;-88.26831269;;;;;;
13;41.84774545;-26.23894554;1.62057179;0;-89.02912702;;;;;;
13;41.76881303;-18.510314;1.522384145;0;-89.96699555;;;;;;
13;41.71049162;-9.544156763;1.617713271;0;88.64183853;;;;;;
13;41.66350437;-0.627058189;1.598978248;0.570244274;-88.00920425;;;;;;
13;33.28739888;0.454692328;1.620136312;0;0.912021323;;;;;;
13;23.58344526;0.162766013;1.590531746;0.828418271;-0.666435362;;;;;;
13;14.00051574;-1.214358959;1.584859404;0;-0.292388327;;;;;;
13;4.557977796;0.307928029;1.555482642;0;-6.869843942;;;;;;
13;-5.006224546;-0.128682934;1.620169925;0;-1.463587446;;;;;;
13;-14.76309173;0.392817303;1.620437177;0;1.950753925;;;;;;
13;-24.14087113;-1.004426466;1.617183853;0;28.96222479;;;;;;
13;-32.6174282;-5.765660321;1.617097162;0;31.25217067;;;;;;
13;13.71797683;-1.800192231;1.213148506;0;-3.076754086;;;;;;
13;6.430233563;-0.196086659;1.248132242;0;-12.61038001;;;;;;
13;-0.844787333;0.014253132;1.214991971;0;19.50243;;;;;;
13;-6.072975715;-5.150020465;1.248128464;0;52.73454521;;;;;;
13;-9.78283811;-11.16980219;1.213597536;0;-86.10334516;;;;;;
13;-9.643375347;-10.69698431;1.603201182;0.838629087;88.85373804;;;;;;
13;-9.803827159;-4.102538235;1.247145054;0.059799359;-89.45081452;;;;;;
13;-12.58637065;0.462337303;1.244605318;0;2.522742461;;;;;;
13;-20.06343594;0.186082645;1.242896907;0.217458668;0.911182976;;;;;;
13;-23.5745359;-5.130628828;1.245334629;0;69.28681975;;;;;;
13;-25.12482556;-8.300512074;0.977970851;0;-75.62071731;;;;;;
13;-24.86794604;-10.85035647;0.401671262;0;75.51106993;;;;;;
13;-25.17040879;-9.512647765;0.313766433;0.878340175;-4.127447571;;;;;;
13;-24.77852318;-8.84405436;0.168370788;0;0.148996697;;;;;;
13;-26.26822422;-10.4263098;0.908787599;0;75.19649425;;;;;;
13;-24.82811615;-13.70117222;1.159218097;0;-82.83476402;;;;;;
13;-24.92965103;-10.81658257;0.266392401;0;;;;;;;
14;-45;-77.85723322;0;33.76566249;;0.4;64;-45;-43.14692677;-77.85723322;-10.7770002
14;-45;-77.85723322;0;29.8496867;;;;;;;
14;-45;-77.85723322;0;21.53263173;;;;;;;
14;-44.07335605;-79.42356826;2.538392122;0;86.01646055;;;;;;
14;-33.79645655;-68.22823284;2.717823371;0;25.43151754;;;;;;
14;-21.55343117;-63.9888703;2.610432108;0;12.17189872;;;;;;
14;-10.78109606;-61.63944515;1.176019268;0;12.4907628;;;;;;
14;-3.641844956;-60.07875041;1.464995683;0;12.1855719;;;;;;
14;3.745003764;-58.46420494;1.340684386;0;12.47443756;;;;;;
14;10.9947685;-56.87916433;1.410783578;0;12.31360243;;;;;;
14;18.37748157;-55.26595174;1.11118002;0;12.39859966;;;;;;
14;25.82647404;-53.63780326;1.023021788;0;12.38616053;;;;;;
14;34.31612982;-51.77210554;1.359113579;0.043675972;12.13495937;;;;;;
14;41.92135052;-49.17956214;1.674755302;0;85.54329974;;;;;;
14;41.71621798;-38.32872174;1.532594515;0;89.94945789;;;;;;
14;41.71527504;-29.11902469;1.549050246;0;89.73069953;;;;;;
14;41.69727737;-20.51932265;1.56334425;0.042541068;-89.69960084;;;;;;
14;41.69645824;-12.56139837;1.589784395;0.05534002;89.81183124;;;;;;
14;41.68955825;-3.16708596;1.574430524;0.163152388;-89.6290868;;;;;;
14;34.21433333;1.0349373;2.694545008;0;3.529957254;;;;;;
14;17.98385161;-0.507848203;2.718657715;0;9.030556004;;;;;;
14;2.906848682;0.797019708;2.627420996;0;2.762829082;;;;;;
14;-12.96843222;0.53405534;2.345763822;0;-6.190661825;;;;;;
14;-26.82206326;-2.038385151;2.721375391;0;31.13345151;;;;;;
14;-40.83201932;-10.28047082;2.661240385;0;43.87991309;;;;;;
14;-40.67799493;-11.69963108;2.353043552;0;-88.11818927;;;;;;
14;-38.56478319;-13.23788293;2.248005517;0;75.61429918;;;;;;
14;-39.8956626;-11.71307405;1.279190895;0;-6.493816893;;;;;;
14;-41.28702888;-12.99610557;1.880605908;0;-67.37680879;;;;;;
14;-41.28995398;-10.41842516;1.272781481;0;-81.25217163;;;;;;
14;-38.24991525;-13.55757006;2.21876544;0;89.52439137;;;;;;
14;-45.67188582;-9.701938921;2.573507558;0;-2.028965831;;;;;;
14;-40.38548182;-12.78130755;2.082695843;0;-73.91539137;;;;;;
14;-46.56593154;-10.18528528;2.33791087;0;43.4732488;;;;;;
14;-24.98840559;-10.85755815;2.090079935;0;65.69099416;;;;;;
14;-24.98565494;-9.891854063;1.281853648;1.733249724;-45.9134765;;;;;;
14;-24.92954789;-8.898283355;2.028044319;0;68.0647527;;;;;;
14;-25.43329858;-14.43486817;2.022412406;0;84.05178397;;;;;;
14;-24.87675762;-14.99195783;1.376305879;0.691310976;-61.92477436;;;;;;
14;-25.67130459;-7.423369774;1.880964862;0;-82.84598749;;;;;;
14;-24.58192757;-10.65956121;0.566997295;0;70.93331951;;;;;;
14;-25.39274377;-10.87412101;0.361610496;1.159041924;67.75963069;;;;;;
14;-25.06097527;-10.27413487;0.228596798;0;32.6420545;;;;;;
14;-25.30139393;-11.82412186;1.132440337;0;-86.43726153;;;;;;
14;-25.58738113;-9.323716683;1.253881365;1.200862229;-52.08986551;;;;;;
14;-25.25680783;-10.55284994;0.475308897;0;84.91476009;;;;;;
14;-25.71882864;-10.05122213;0.161946235;0.41242527;-54.01757169;;;;;;
14;-25.56767703;-9.836461478;0.4935326;0.144970784;-74.62661912;;;;;;
14;-24.36961649;-9.645067358;0.955808811;0;-59.02948034;;;;;;
14;-24.58324056;-9.680277822;0.710931783;1.319921714;-56.57254048;;;;;;
14;-25.70843508;-9.975263491;0.420662948;0.560946683;;;;;;;
15;-45;-77.95513025;0;137.576238;;0.4;64;-45;-39.9321707;-77.95513025;-68.17541194
15;-45;-77.95513025;0;136.7195444;;;;;;;
15;-45;-77.95513025;0;131.4617716;;;;;;;
15;-44.99255422;-83.41965904;0.978397605;0;86.67769296;;;;;;
15;-44.06092237;-76.51195155;1.183244753;0;64.19781587;;;;;;
15;-39.22176629;-71.40586746;1.186673888;0;34.32417825;;;;;;
15;-33.14938027;-67.86682969;1.186853239;0;25.22126504;;;;;;
15;-27.23697012;-65.20210724;1.10116474;0.413503611;8.681161732;;;;;;
